,Close,Target,Date
1296,206.3,196.37511547841132,2008-03-24
1297,209.6,196.7218313748017,2008-03-25
1298,205.5,199.40195055995136,2008-03-26
1299,212.75,196.85641823140904,2008-03-27
1300,217.65,198.30075558852405,2008-03-28
1301,220.0,205.3394597088918,2008-03-31
1302,220.3,208.98337018731982,2008-04-01
1303,219.0,207.81153551433235,2008-04-02
1304,220.0,210.17943736929448,2008-04-03
1305,213.05,209.00455286987128,2008-04-04
1306,215.0,205.20648543071002,2008-04-07
1307,212.5,203.83178885318338,2008-04-08
1308,217.6,203.47532366290687,2008-04-09
1309,214.0,205.93077537659556,2008-04-10
1310,213.95,205.85772718880327,2008-04-11
1311,218.95,205.3554009348154,2008-04-15
1312,219.15,207.50176358204337,2008-04-16
1313,222.1,210.77946419026702,2008-04-17
1314,225.8,212.56508912183344,2008-04-21
1315,231.45,216.14683112613858,2008-04-22
1316,230.14999999999998,220.9018289025873,2008-04-23
1317,226.60000000000002,221.9168628167361,2008-04-24
1318,224.2,219.0573437049985,2008-04-25
1319,214.55,215.104178057611,2008-04-28
1320,214.7,209.7832506120205,2008-04-29
1321,213.0,205.56080513037742,2008-04-30
1322,212.94999999999996,203.72693665083497,2008-05-02
1323,216.39999999999998,203.73571239951997,2008-05-05
1324,216.35,205.66208151504398,2008-05-06
1325,215.2,208.01217349097132,2008-05-07
1326,211.7,206.7029120700434,2008-05-08
1327,205.94999999999996,202.83332366328688,2008-05-09
1328,207.8,198.97959804516285,2008-05-12
1329,208.25,197.11241909367965,2008-05-13
1330,209.8,200.41382852662355,2008-05-14
1331,213.8,200.631547376886,2008-05-15
1332,213.15,203.07354940213264,2008-05-16
1333,208.0,204.56879486814142,2008-05-20
1334,204.15,200.4838960973546,2008-05-21
1335,203.25,194.93378872908653,2008-05-22
1336,203.9,193.60735646234826,2008-05-23
1337,199.19999999999996,194.7218973081559,2008-05-26
1338,205.15,191.38680367264897,2008-05-27
1339,207.15,193.03195202983915,2008-05-28
1340,213.75,197.3594665698707,2008-05-29
1341,212.09999999999997,203.58876705560834,2008-05-30
1342,208.85,204.2338907049969,2008-06-02
1343,211.2,199.61791149210185,2008-06-03
1344,207.6,198.26959983510898,2008-06-04
1345,210.6,198.55515079330652,2008-06-05
1346,207.85,199.28229216542096,2008-06-06
1347,206.45000000000002,199.68509072493762,2008-06-09
1348,210.7,194.6397573155351,2008-06-10
1349,218.3,198.68327349433676,2008-06-11
1350,217.2,207.09322987236084,2008-06-12
1351,210.9,208.5709745945409,2008-06-13
1352,217.49999999999997,202.8622762516141,2008-06-16
1353,218.9,204.2672542374581,2008-06-17
1354,217.35,207.63979937247933,2008-06-18
1355,217.85,207.89195219352843,2008-06-19
1356,212.09999999999997,206.3265330357477,2008-06-20
1357,212.35000000000002,203.82932499945164,2008-06-23
1358,212.55,201.16407660190015,2008-06-24
1359,207.4,202.81409729905425,2008-06-25
1360,216.25,199.20976074095816,2008-06-26
1361,210.74999999999997,203.90200868453832,2008-06-27
1362,211.05,201.12957803569734,2008-06-30
1363,206.35,200.5503693945706,2008-07-01
1364,215.0,196.76217582616954,2008-07-02
1365,211.35,200.77571973185985,2008-07-03
1366,208.1,203.03441380783914,2008-07-04
1367,208.4,199.53549696896226,2008-07-07
1368,207.1,198.65522524183615,2008-07-08
1369,209.95,197.85895062554627,2008-07-09
1370,211.50000000000003,202.52464062515645,2008-07-10
1371,210.49999999999997,201.86840195022523,2008-07-11
1372,215.15,201.4258864376694,2008-07-14
1373,207.75,203.62813796177505,2008-07-15
1374,208.75,200.78173633348197,2008-07-16
1375,212.2,199.60645503364503,2008-07-17
1376,215.1,201.92003214359283,2008-07-18
1377,227.15,205.74467598255723,2008-07-21
1378,237.8,213.92768328674137,2008-07-22
1379,232.65,224.47564412653446,2008-07-23
1380,231.7,226.51961381118744,2008-07-24
1381,225.95,220.747455085814,2008-07-25
1382,223.14999999999998,217.4121584361419,2008-07-28
1383,218.95,213.30887765549124,2008-07-29
1384,220.1,209.97555116601288,2008-07-30
1385,218.9,209.38375564664602,2008-07-31
1386,220.0,209.39069503992798,2008-08-01
1387,219.94999999999996,209.81905954238027,2008-08-04
1388,226.45,210.64463971480728,2008-08-05
1389,224.35,214.2538624547422,2008-08-06
1390,227.20000000000002,216.71337906569244,2008-08-07
1391,235.05,216.58249952457845,2008-08-08
1392,233.8,221.98782088141888,2008-08-11
1393,225.35,225.36336970329285,2008-08-12
1394,231.85,218.44397331662478,2008-08-13
1395,234.05,218.40958548542113,2008-08-14
1396,234.35,223.49174981694668,2008-08-18
1397,234.5,225.03479127697648,2008-08-19
1398,240.69999999999996,225.68461193591358,2008-08-20
1399,236.55000000000004,229.20542662087828,2008-08-21
1400,237.39999999999998,229.90089778322726,2008-08-22
1401,237.1,227.88186192922294,2008-08-25
1402,238.85,228.22588788792493,2008-08-26
1403,239.34999999999997,228.3787437124178,2008-08-27
1404,239.15,230.4923380278051,2008-08-28
1405,240.05,231.59337612465023,2008-08-29
1406,237.7,231.74233315438033,2008-09-01
1407,238.75000000000003,229.437107308954,2008-09-02
1408,236.25,228.56970160454512,2008-09-04
1409,233.45,227.54298514798285,2008-09-05
1410,234.7,224.6731215417385,2008-09-08
1411,233.35000000000002,226.75186663009228,2008-09-09
1412,230.0,224.8467078808695,2008-09-10
1413,224.6,221.47735099103303,2008-09-11
1414,227.05,216.8024792144075,2008-09-12
1415,223.0,217.69354068301618,2008-09-15
1416,217.8,214.2603773638606,2008-09-16
1417,218.00000000000003,209.6108269903809,2008-09-17
1418,217.05,209.2191434564069,2008-09-18
1419,232.84999999999997,206.64423636235298,2008-09-19
1420,228.45,216.94057037234307,2008-09-22
1421,229.2,219.93320218101144,2008-09-23
1422,233.0,218.51393015235664,2008-09-24
1423,227.8,222.00900817792862,2008-09-25
1424,229.5,220.92498174533247,2008-09-26
1425,226.5,218.15243113357573,2008-09-29
1426,228.65,218.27103293165564,2008-09-30
1427,232.55,216.6086145285517,2008-10-01
1428,224.3,220.36395671386273,2008-10-03
1429,218.55,219.2533446535468,2008-10-06
1430,215.05,211.64351554699243,2008-10-07
1431,206.95000000000002,205.87932051364334,2008-10-08
1432,194.4,196.82385522071272,2008-10-10
1433,195.6,186.1655884798616,2008-10-13
1434,198.15,184.6781267615035,2008-10-14
1435,196.8,187.6889998543076,2008-10-15
1436,199.55,185.53252110350877,2008-10-16
1437,197.4,185.57157133957372,2008-10-17
1438,192.25,188.90783461350946,2008-10-20
1439,189.15000000000003,184.05314996102825,2008-10-21
1440,183.6,180.6677641800605,2008-10-22
1441,180.65,175.7324102341663,2008-10-23
1442,160.1,167.90472039813176,2008-10-24
1443,160.55000000000004,154.30204463377595,2008-10-27
1444,175.75,149.25897206394,2008-10-28
1445,168.45,163.47745669363067,2008-10-29
1446,177.2,162.31213231580332,2008-10-31
1447,175.40000000000003,163.71527394624425,2008-11-03
1448,182.99999999999997,166.3049457068555,2008-11-04
1449,182.99999999999997,169.61043387893588,2008-11-05
1450,182.55,173.43047529449686,2008-11-06
1451,184.2,171.28952943431213,2008-11-07
1452,198.65,173.56845341045408,2008-11-10
1453,201.65,183.84369932403789,2008-11-11
1454,194.65,191.9158055265434,2008-11-12
1455,187.7,184.88385393414646,2008-11-14
1456,185.75,178.16300309402868,2008-11-17
1457,176.50000000000003,173.7832423971966,2008-11-18
1458,171.5,166.91029934268445,2008-11-19
1459,176.75000000000003,162.47357471669093,2008-11-20
1460,183.75000000000003,162.18607666809112,2008-11-21
1461,188.0,170.67810152238235,2008-11-24
1462,188.05000000000004,175.4274333580397,2008-11-25
1463,194.1,178.57164061777294,2008-11-26
1464,200.15,180.2737690529786,2008-11-28
1465,189.99999999999997,184.14510384295136,2008-12-01
1466,185.35,183.61172564961015,2008-12-02
1467,183.45,175.03261463940143,2008-12-03
1468,183.6,172.02774892030283,2008-12-04
1469,183.3,172.59107054951602,2008-12-05
1470,185.75,173.424007678451,2008-12-08
1471,189.0,174.95998747530393,2008-12-10
1472,181.1,177.96485319440254,2008-12-11
1473,174.95,172.14045177269728,2008-12-12
1474,179.8,165.35093369819222,2008-12-15
1475,184.25,167.14700001738964,2008-12-16
1476,184.0,171.05304330866784,2008-12-17
1477,189.55,173.36182420896367,2008-12-18
1478,192.95000000000002,176.95911063877867,2008-12-19
1479,185.05,181.1869106190279,2008-12-22
1480,182.0,176.84751744335517,2008-12-23
1481,181.04999999999998,171.73945034993812,2008-12-24
1482,181.95,168.9879232391715,2008-12-26
1483,184.0,170.15333297522739,2008-12-29
1484,183.9,171.8466879687272,2008-12-30
1485,186.6,172.15764338131993,2008-12-31
1486,192.95000000000002,174.38612525835634,2009-01-01
1487,191.60000000000002,179.07861889521593,2009-01-02
1488,190.95,182.63912861691787,2009-01-05
1489,192.95000000000002,181.86280937027186,2009-01-06
1490,185.9,182.08146485406905,2009-01-07
1491,188.85,177.84324424900115,2009-01-09
1492,187.1,175.79169729133136,2009-01-12
1493,185.35,175.03493776740507,2009-01-13
1494,187.95,174.5044629073236,2009-01-14
1495,181.95,175.70995640610346,2009-01-15
1496,183.2,172.87874277504162,2009-01-16
1497,180.25,172.2350033131428,2009-01-19
1498,177.65,171.2872709017247,2009-01-20
1499,180.05,167.90977037549018,2009-01-21
1500,172.85,168.54142818758262,2009-01-22
1501,186.05,165.75522025926037,2009-01-23
1502,191.09999999999997,172.41317015937528,2009-01-27
1503,194.2,180.4601752752438,2009-01-28
1504,191.0,182.19183996450155,2009-01-29
1505,191.95,180.80399821978062,2009-01-30
1506,192.05,180.17016954030842,2009-02-02
1507,192.4,180.3692295432091,2009-02-03
1508,195.05000000000004,181.6988385202363,2009-02-04
1509,194.0,182.46631050184368,2009-02-05
1510,191.2,182.947760901507,2009-02-06
1511,192.35,180.65930448751897,2009-02-09
1512,194.7,179.42429319052025,2009-02-10
1513,192.35,181.52345273736864,2009-02-11
1514,191.0,181.37292696181686,2009-02-12
1515,191.75,180.70825858507305,2009-02-13
1516,189.95,180.87646504882724,2009-02-16
1517,189.55,179.6835630422458,2009-02-17
1518,192.35,178.39061542437412,2009-02-18
1519,192.0,181.0941469874233,2009-02-19
1520,188.35,182.21100173331797,2009-02-20
1521,186.0,179.35125538413413,2009-02-24
1522,187.0,176.21315354472026,2009-02-25
1523,192.55,176.6995212704409,2009-02-26
1524,191.5,180.6589999662712,2009-02-27
1525,191.0,182.22339713228865,2009-03-02
1526,192.5,180.0954649414867,2009-03-03
1527,202.55,181.75361774014308,2009-03-04
1528,201.6,188.56546737281604,2009-03-05
1529,203.65,192.52763254586608,2009-03-06
1530,202.30000000000004,192.00416513495148,2009-03-09
1531,203.74999999999997,191.2491623756476,2009-03-12
1532,202.95,192.02626599520445,2009-03-13
1533,201.7,193.3233281103894,2009-03-16
1534,200.6,192.0559683517553,2009-03-17
1535,199.70000000000002,190.36945816539227,2009-03-18
1536,196.99999999999997,189.907287190482,2009-03-19
1537,197.65,187.27136280490086,2009-03-20
1538,201.7,187.46166551494971,2009-03-23
1539,203.3,190.9075933497399,2009-03-24
1540,203.55,192.97531338473783,2009-03-25
1541,208.5,193.8326306693256,2009-03-26
1542,219.4,196.65852786693722,2009-03-27
1543,217.40000000000003,205.85617228485643,2009-03-30
1544,220.05,207.438400092721,2009-03-31
1545,218.84999999999997,209.22561683990062,2009-04-01
1546,225.2,207.21193779148163,2009-04-02
1547,221.3,212.36843299120665,2009-04-06
1548,232.34999999999997,213.25514349713922,2009-04-08
1549,227.20000000000002,216.48719360195102,2009-04-09
1550,227.1,219.34615903869272,2009-04-13
1551,241.0,218.6355264093727,2009-04-15
1552,239.15,225.33931252472104,2009-04-16
1553,230.0,228.76350630894305,2009-04-17
1554,222.7,222.9616936735809,2009-04-20
1555,233.3,210.51250056307762,2009-04-21
1556,227.15,217.84774378333242,2009-04-22
1557,231.2,218.29485018439593,2009-04-23
1558,240.3,218.0762085424736,2009-04-24
1559,244.0,227.0812294293195,2009-04-27
1560,239.05,235.51426251977682,2009-04-28
1561,240.75,232.5076227337122,2009-04-29
1562,238.55,229.29135236628355,2009-05-04
1563,236.04999999999998,228.31891451515258,2009-05-05
1564,227.85,226.4040018580854,2009-05-06
1565,230.65000000000003,220.58474384639413,2009-05-07
1566,225.9,219.03287588413806,2009-05-08
1567,218.3,218.93784218505024,2009-05-11
1568,220.45000000000002,212.12547117508947,2009-05-12
1569,221.85,208.96763658951969,2009-05-13
1570,230.35,209.47540731430055,2009-05-14
1571,230.90000000000003,218.90326518155635,2009-05-15
1572,251.90000000000003,222.52291546724737,2009-05-18
1573,227.05,241.9701314277947,2009-05-19
1574,228.2,225.2813242968172,2009-05-20
1575,216.5,218.77035549879074,2009-05-21
1576,222.95,210.09670448303223,2009-05-22
1577,223.75,209.85715238209815,2009-05-25
1578,221.0,213.6551090862602,2009-05-26
1579,221.95,214.3170736834407,2009-05-27
1580,223.75,213.08244303800166,2009-05-28
1581,222.80000000000004,213.7336202006787,2009-05-29
1582,219.05,214.44536940790712,2009-06-01
1583,222.80000000000004,211.56581648923458,2009-06-02
1584,232.55,211.69130692705514,2009-06-03
1585,234.4,219.6708663539961,2009-06-04
1586,233.94999999999996,224.77061448059976,2009-06-05
1587,230.75,224.41501210052522,2009-06-08
1588,233.15,222.04113516956568,2009-06-09
1589,239.95,221.56785378307106,2009-06-10
1590,240.05,227.78420750182121,2009-06-11
1591,251.05,235.8598849080503,2009-06-12
1592,255.15,239.67598831020297,2009-06-15
1593,260.75,243.92142053209247,2009-06-16
1594,257.4,247.76499544195832,2009-06-17
1595,256.8,246.7116656739265,2009-06-18
1596,265.45,246.38402849510314,2009-06-19
1597,261.6,252.23605022467675,2009-06-22
1598,259.3,253.06048152148725,2009-06-23
1599,265.05,250.1177266020328,2009-06-24
1600,257.0,252.86881769374014,2009-06-25
1601,261.55,250.72694442793727,2009-06-26
1602,262.8,249.80036009438336,2009-06-29
1603,253.34999999999997,252.42606225535275,2009-06-30
1604,245.0,247.77850511185827,2009-07-01
1605,248.1,238.67759232968092,2009-07-02
1606,260.75,238.41588861495256,2009-07-03
1607,257.6,245.5750447306782,2009-07-06
1608,257.0,249.81075072847307,2009-07-07
1609,256.25,249.68913601562383,2009-07-08
1610,262.0,246.9482417717576,2009-07-09
1611,262.45,251.44220024347305,2009-07-10
1612,267.6,254.42145157307388,2009-07-13
1613,272.1,256.39750840552153,2009-07-14
1614,272.15,262.7011074617505,2009-07-15
1615,276.35,263.39786130450665,2009-07-16
1616,279.55,265.2013468686491,2009-07-17
1617,283.15,270.0440283086151,2009-07-20
1618,282.55,273.54488762393595,2009-07-21
1619,271.5,274.1916630703956,2009-07-22
1620,284.35,267.2750996541232,2009-07-23
1621,283.85,271.1328578718007,2009-07-24
1622,283.35,275.04832747988405,2009-07-27
1623,283.05,275.71282052621245,2009-07-28
1624,274.05,275.43143366537987,2009-07-29
1625,280.05,270.33659940436485,2009-07-30
1626,275.05,269.6095318555832,2009-07-31
1627,282.85,269.74713854789735,2009-08-03
1628,272.4,271.6753578606993,2009-08-04
1629,275.25,268.99891138635576,2009-08-05
1630,275.75,266.74194754473865,2009-08-06
1631,273.6,268.4249442018569,2009-08-07
1632,281.75,267.084081780538,2009-08-10
1633,280.55,274.4676423721016,2009-08-11
1634,284.9,275.9563175614923,2009-08-12
1635,285.65,273.6439493086189,2009-08-13
1636,282.2,276.76921396255494,2009-08-14
1637,266.1,275.3265953049064,2009-08-17
1638,264.05,263.2253546316177,2009-08-18
1639,258.15,255.0243851877749,2009-08-19
1640,257.75,253.72180939242244,2009-08-20
1641,259.15,251.40042546503247,2009-08-21
1642,259.05,248.81342518627645,2009-08-24
1643,260.6,251.6595730468631,2009-08-25
1644,261.5,252.6437949474901,2009-08-26
1645,269.15,253.39287107735873,2009-08-27
1646,272.15,265.9833758886904,2009-08-28
1647,270.85,264.7844019129872,2009-08-31
1648,268.65,261.4487776722759,2009-09-01
1649,270.4,259.80468591153624,2009-09-02
1650,266.0,259.7392230711877,2009-09-03
1651,267.8,259.81862929351627,2009-09-04
1652,268.65,258.90333070196215,2009-09-07
1653,266.5,261.454886553064,2009-09-08
1654,267.4,261.3048683129251,2009-09-09
1655,265.05,259.4637789886445,2009-09-10
1656,265.1,258.6873051743955,2009-09-11
1657,263.5,258.1779703177512,2009-09-14
1658,265.05,257.2708476603031,2009-09-15
1659,262.05,259.2091715417802,2009-09-16
1660,259.15,256.39994457550347,2009-09-17
1661,259.05,252.83583711981774,2009-09-18
1662,264.3,249.61674300991,2009-09-22
1663,259.85,253.7754420436919,2009-09-23
1664,258.7,254.56166976578535,2009-09-24
1665,267.2,249.12553178146482,2009-09-25
1666,279.6,254.53632990680637,2009-09-29
1667,279.9,267.6425737489015,2009-09-30
1668,272.5,273.40143966041506,2009-10-01
1669,274.65,266.9966472707689,2009-10-05
1670,276.65,262.6661152020097,2009-10-06
1671,281.75,265.70599394366144,2009-10-07
1672,293.65,271.11148601695896,2009-10-08
1673,293.2,281.50734310746196,2009-10-09
1674,298.25,286.98747057020665,2009-10-12
1675,302.9,286.8312973096967,2009-10-14
1676,294.15,291.7099860802293,2009-10-15
1677,292.7,287.35980777703224,2009-10-16
1678,289.5,284.6106637757272,2009-10-17
1679,287.0,282.7164216518402,2009-10-20
1680,284.75,280.66124466247857,2009-10-21
1681,284.25,279.4313848499209,2009-10-22
1682,285.1,277.4088377736509,2009-10-23
1683,296.1,278.3952836021781,2009-10-26
1684,295.95,285.6395118810237,2009-10-27
1685,300.75,288.49255299530927,2009-10-28
1686,289.9,292.90995667092506,2009-10-29
1687,287.1,285.1690080974251,2009-10-30
1688,288.15,279.7544265262783,2009-11-03
1689,292.3,275.23321801684796,2009-11-04
1690,293.45,284.62250319272283,2009-11-05
1691,291.65,284.48056860752405,2009-11-06
1692,294.4,288.9656775072217,2009-11-09
1693,300.55,290.01428258195523,2009-11-10
1694,304.75,291.87124392278497,2009-11-11
1695,304.6,297.8607708375901,2009-11-12
1696,304.05,298.5998900454492,2009-11-13
1697,304.05,296.64107096120716,2009-11-16
1698,304.35,296.81876372322444,2009-11-17
1699,309.1,297.1671821702272,2009-11-18
1700,304.1,301.5597166106105,2009-11-19
1701,308.75,298.86958513595164,2009-11-20
1702,322.5,299.14322054684163,2009-11-23
1703,327.8500000000001,310.28754472471775,2009-11-24
1704,326.1,321.09826126173135,2009-11-25
1705,317.8,320.27232581451534,2009-11-26
1706,320.4,311.62423612773415,2009-11-27
1707,320.0,309.71811767518517,2009-11-30
1708,328.8,313.5848454277962,2009-12-01
1709,330.8,316.1568226583302,2009-12-02
1710,346.05,322.8243984289467,2009-12-03
1711,358.95,333.48184849917885,2009-12-04
1712,351.8,347.2927175968885,2009-12-07
1713,348.09999999999997,347.8278260245919,2009-12-08
1714,350.05,338.0664251118898,2009-12-09
1715,342.95,338.8838524200022,2009-12-10
1716,340.4,336.457187192142,2009-12-11
1717,342.20000000000005,332.25503389909863,2009-12-14
1718,346.75000000000006,335.63745290488004,2009-12-15
1719,342.25,340.65166285857555,2009-12-16
1720,354.6,338.390712556988,2009-12-17
1721,356.54999999999995,344.4851424276829,2009-12-18
1722,343.95,350.4721224375069,2009-12-21
1723,346.3,342.84358834400774,2009-12-22
1724,348.65,338.6292172893882,2009-12-23
1725,345.7,341.4347992286086,2009-12-24
1726,335.7,341.2791427314281,2009-12-29
1727,339.35,331.81663403734564,2009-12-30
1728,335.05,330.37316641137005,2009-12-31
1729,337.55,330.60925342962145,2010-01-04
1730,331.5,331.42110707610846,2010-01-05
1731,344.9,328.4040951117873,2010-01-06
1732,342.05,334.5875005543232,2010-01-07
1733,341.1,339.0958176642656,2010-01-08
1734,342.3,337.04795841276643,2010-01-11
1735,339.65,336.7076697602868,2010-01-12
1736,341.8500000000001,334.09162922799584,2010-01-13
1737,340.8,335.5807565853,2010-01-14
1738,350.2,337.0843902274966,2010-01-15
1739,348.05,341.5474351786077,2010-01-18
1740,342.45,344.96034322082994,2010-01-19
1741,342.54999999999995,339.58223960399624,2010-01-20
1742,337.5,337.164673101902,2010-01-21
1743,330.3,334.17124769240615,2010-01-22
1744,326.95,325.14896598756314,2010-01-25
1745,313.5,320.47775769382713,2010-01-27
1746,317.85,311.7731931574643,2010-01-28
1747,317.2,313.3163499664515,2010-01-29
1748,326.05,310.07149151340127,2010-02-01
1749,313.75,317.76399352476,2010-02-02
1750,320.7,313.31360927522184,2010-02-03
1751,313.15,315.0989342994988,2010-02-04
1752,309.5,309.9494707722217,2010-02-05
1753,310.75,303.25742256678643,2010-02-06
1754,316.75,305.375432440266,2010-02-08
1755,321.4,308.2798638220877,2010-02-09
1756,312.25,314.74318888671695,2010-02-10
1757,312.1,312.1195814628154,2010-02-11
1758,316.7,308.0730016157031,2010-02-15
1759,322.5,309.4421383734793,2010-02-16
1760,318.8,315.1020902469754,2010-02-17
1761,318.0,315.5607177019119,2010-02-18
1762,316.15,314.09394035860896,2010-02-19
1763,312.8,310.4359480794519,2010-02-22
1764,309.9,308.7894293766469,2010-02-23
1765,303.15,304.0029367208481,2010-02-24
1766,303.55,299.06852056197823,2010-02-25
1767,316.15,298.48144973590973,2010-02-26
1768,315.3,306.3932993248105,2010-03-02
1769,320.55,309.1859990924597,2010-03-03
1770,318.24999999999994,313.1031297255307,2010-03-04
1771,321.3,312.70201064683494,2010-03-05
1772,321.6000000000001,315.7605574637651,2010-03-08
1773,314.45,315.33072110861536,2010-03-09
1774,316.2,310.959392420575,2010-03-10
1775,318.3,309.6698279876262,2010-03-11
1776,316.0,311.55055121369656,2010-03-12
1777,314.4,311.602070672065,2010-03-15
1778,317.8,309.97102718539537,2010-03-16
1779,332.2,311.22211120612917,2010-03-17
1780,329.25,321.92181590646504,2010-03-18
1781,333.5,326.54897012636064,2010-03-19
1782,333.35,326.3750238984823,2010-03-22
1783,342.0,324.7295018106699,2010-03-23
1784,348.8,332.21417268440126,2010-03-25
1785,344.8,340.0104518458247,2010-03-26
1786,342.54999999999995,341.2612774848938,2010-03-29
1787,338.15,334.1715798974037,2010-03-30
1788,338.35,334.5440370671451,2010-03-31
1789,338.99999999999994,331.312660600245,2010-04-01
1790,349.95,333.5021130040288,2010-04-05
1791,338.4,341.16226193979384,2010-04-06
1792,336.29999999999995,338.49353000372645,2010-04-07
1793,335.2,331.4996920138597,2010-04-08
1794,335.4,328.9961397849023,2010-04-09
1795,334.0,329.46735411807896,2010-04-12
1796,334.8,327.6889500312507,2010-04-13
1797,330.2,329.2820575527847,2010-04-15
1798,330.40000000000003,326.79816078618165,2010-04-16
1799,333.1,323.86471683457495,2010-04-19
1800,329.04999999999995,324.4307572387159,2010-04-20
1801,334.25,325.7603523738682,2010-04-21
1802,331.95,328.05743919685483,2010-04-22
1803,331.6,328.1861501775682,2010-04-23
1804,329.75,326.0119422920048,2010-04-26
1805,335.05,325.64251187890767,2010-04-27
1806,336.75,326.524036295712,2010-04-28
1807,332.7,329.9602725110948,2010-04-29
1808,343.15,329.9924041166901,2010-04-30
1809,337.65000000000003,335.3224118322134,2010-05-03
1810,334.8,334.94087439253923,2010-05-04
1811,335.2,329.9839513450861,2010-05-05
1812,345.6,327.27904597595335,2010-05-06
1813,342.05,336.37882372438906,2010-05-07
1814,319.0,339.0774910219014,2010-05-10
1815,313.9,319.5974513620138,2010-05-11
1816,315.5,307.3446698423475,2010-05-12
1817,314.65,306.56382199563086,2010-05-13
1818,313.15,309.0521666180343,2010-05-14
1819,314.95,308.0319558426738,2010-05-17
1820,311.2,307.12087440900507,2010-05-18
1821,312.35,308.08279243521395,2010-05-19
1822,317.65,306.66941704526545,2010-05-20
1823,316.6,310.85684258341786,2010-05-21
1824,313.34999999999997,310.97961078584194,2010-05-24
1825,312.9,310.2745702739805,2010-05-25
1826,319.4,306.2127459086478,2010-05-26
1827,317.0,311.5123753227293,2010-05-27
1828,320.35,311.6752295948565,2010-05-28
1829,319.0,313.9618611883372,2010-05-31
1830,323.99999999999994,314.09441098235544,2010-06-01
1831,324.75,315.4466052852571,2010-06-02
1832,323.9,317.9167155444622,2010-06-03
1833,325.1,317.83680178672074,2010-06-04
1834,322.05,318.1698188409209,2010-06-07
1835,324.05,314.3570098049939,2010-06-08
1836,324.4,317.677177285403,2010-06-09
1837,335.45000000000005,318.53426617905495,2010-06-10
1838,337.6,325.5739115469158,2010-06-11
1839,340.3,332.21766083687544,2010-06-14
1840,337.99999999999994,333.7146503791213,2010-06-15
1841,333.4,331.51774181872605,2010-06-16
1842,334.65,329.7869906932115,2010-06-17
1843,338.1,327.3353731788695,2010-06-18
1844,340.00000000000006,329.9577256061137,2010-06-21
1845,336.35,333.97624335885047,2010-06-22
1846,339.1,331.9654987879097,2010-06-23
1847,341.3,332.0146466717124,2010-06-24
1848,347.09999999999997,334.87930573299525,2010-06-25
1849,348.4,340.21232174932953,2010-06-28
1850,340.6,343.04981382414695,2010-06-29
1851,338.49999999999994,337.7208027236164,2010-06-30
1852,335.25,331.68325373083354,2010-07-01
1853,336.80000000000007,330.4813729614019,2010-07-02
1854,337.30000000000007,331.0164260216057,2010-07-05
1855,338.9,333.58582866340873,2010-07-06
1856,334.65,335.137853500247,2010-07-07
1857,339.45,331.8098053790629,2010-07-08
1858,338.35,333.53151314631106,2010-07-09
1859,335.9,333.8615772671997,2010-07-12
1860,335.6000000000001,330.3656917989254,2010-07-13
1861,329.75,331.09914506599307,2010-07-14
1862,327.6,328.5477184057236,2010-07-15
1863,330.6,324.71663809493185,2010-07-16
1864,330.05000000000007,324.2966756105423,2010-07-19
1865,326.6,325.3133705496788,2010-07-20
1866,325.3,323.1166650034487,2010-07-21
1867,328.05,320.7365822985768,2010-07-22
1868,325.55,323.2261819176376,2010-07-23
1869,325.50000000000006,322.6618763618171,2010-07-26
1870,325.7,321.61406488791107,2010-07-27
1871,330.45,321.0180337548256,2010-07-28
1872,327.3,323.99383384361863,2010-07-29
1873,326.3,324.11346455439923,2010-07-30
1874,325.65,321.4336037509143,2010-08-02
1875,325.85,320.4164105042815,2010-08-03
1876,323.65000000000003,319.71372311115266,2010-08-04
1877,320.65,318.59675763025876,2010-08-05
1878,321.5,316.7569878980517,2010-08-06
1879,319.9,316.36734834760426,2010-08-09
1880,319.1,316.0881300471723,2010-08-10
1881,313.15,314.2713009156287,2010-08-11
1882,313.34999999999997,309.89672400094565,2010-08-12
1883,314.8500000000001,307.8419253561646,2010-08-13
1884,304.0,309.85181173086164,2010-08-16
1885,304.4,302.681997371465,2010-08-17
1886,304.1,298.88844699747864,2010-08-18
1887,304.5,296.9435343835503,2010-08-19
1888,310.2,297.8060123804957,2010-08-20
1889,317.4,301.57935361713174,2010-08-23
1890,316.7,308.5715767215938,2010-08-24
1891,308.8,311.2221019782126,2010-08-25
1892,307.65,304.0641824033112,2010-08-26
1893,302.9,298.7375244215131,2010-08-27
1894,304.6,296.38296613395215,2010-08-30
1895,303.25,296.8711690615863,2010-08-31
1896,305.4,296.52368263415997,2010-09-01
1897,305.35,298.38095772415403,2010-09-02
1898,307.05,299.4063730444759,2010-09-03
1899,309.9,300.8011080428958,2010-09-06
1900,312.95,303.08590328097347,2010-09-07
1901,310.7,306.2018385112286,2010-09-08
1902,306.5,306.4675563696772,2010-09-09
1903,305.55,301.32883413732054,2010-09-13
1904,310.45,299.40775723196566,2010-09-14
1905,307.55,302.45528591647746,2010-09-15
1906,305.5,302.86357508637013,2010-09-16
1907,308.9,299.5945210359991,2010-09-17
1908,315.95,300.3377189829946,2010-09-20
1909,321.6000000000001,306.4700386792422,2010-09-21
1910,319.75,312.8238283738494,2010-09-22
1911,314.15,313.73435613252224,2010-09-23
1912,316.15,308.3210664696992,2010-09-24
1913,321.3,308.0863451831043,2010-09-27
1914,320.85,314.51088531427087,2010-09-28
1915,317.1,314.94253956899047,2010-09-29
